2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Objective Kills - Avg per 10 Min,5.94
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Objective Time - Avg per 10 Min,51
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Solo Kills - Avg per 10 Min,0.74
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Time Spent on Fire - Avg per 10 Min,14
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Defensive Assists,38
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Healing Done,60040
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Offensive Assists,438
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Medals - Gold,69
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Cards,40
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Medals,346
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Medals - Bronze,165
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Medals - Silver,112
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,All Damage Done,131946
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Barrier Damage Done,47651
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Critical Hit Accuracy,0.08
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Critical Hits,3477
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Deaths,94
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Eliminations,398
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Environmental Kills,2
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Final Blows,98
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Hero Damage Done,80945
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Multikills,8
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Objective Kills,121
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Objective Time,1262
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Solo Kills,28
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Time Spent on Fire,284
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Weapon Accuracy,0.11
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Games Lost,20
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Games Played,35
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Games Won,15
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Time Played,223
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Win Percentage,0.43
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,All Damage Done - Most in Game,9345
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,All Damage Done - Most in Life,4078
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Barrier Damage Done - Most in Game,4675
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Critical Hits - Most in Game,226
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Critical Hits - Most in Life,99
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Eliminations - Most in Game,25
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Eliminations - Most in Life,17
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Final Blows - Most in Game,8
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Hero Damage Done - Most in Game,5978
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Hero Damage Done - Most in Life,3135
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Kill Streak - Best,17
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Multikill - Best,5
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Objective Kills - Most in Game,17
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Objective Time - Most in Game,128
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Solo Kills - Most in Game,4
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Time Spent on Fire - Most in Game,127
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Weapon Accuracy - Best in Game,0.18
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Damage Blocked,20913
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Damage Blocked - Avg per 10 Min,937
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Damage Blocked - Most in Game,2339
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Mech Deaths,143
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Mechs Called,84
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Mechs Called - Avg per 10 Min,3.76
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Mechs Called - Most in Game,8
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Self-Destruct Kills,41
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Self-Destruct Kills - Avg per 10 Min,1.84
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Self-Destruct Kills - Most in Game,7
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Turrets Destroyed,3
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Medals - Bronze,28
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Medals - Silver,14
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Medals - Gold,14
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Medals,56
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Cards,7
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,All Damage Done - Avg per 10 Min,5913
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Barrier Damage Done - Avg per 10 Min,2135
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Critical Hits - Avg per 10 Min,156
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Deaths - Avg per 10 Min,4.21
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Eliminations - Avg per 10 Min,17.84
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Eliminations per Life,4.23
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Final Blows - Avg per 10 Min,4.39
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Hero Damage Done - Avg per 10 Min,3627
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Objective Kills - Avg per 10 Min,5.42
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Objective Time - Avg per 10 Min,57
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Solo Kills - Avg per 10 Min,1.25
2021-02-02 12:05:43.539089,Quickplay,Stiananan,D.Va,Time Spent on Fire - Avg per 10 Min,13
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,All Damage Done,17713
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Barrier Damage Done,3848
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Deaths,15
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Eliminations,37
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Final Blows,24
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Hero Damage Done,13216
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Objective Kills,8
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Objective Time,24
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Solo Kills,3
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Time Spent on Fire,20
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Weapon Accuracy,0.21
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Games Lost,2
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Games Played,4
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Games Won,2
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Time Played,1601
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Win Percentage,0.5
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,All Damage Done - Most in Game,5668
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,All Damage Done - Most in Life,2624
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Barrier Damage Done - Most in Game,1848
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Eliminations - Most in Game,18
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Eliminations - Most in Life,6
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Final Blows - Most in Game,12
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Hero Damage Done - Most in Game,4781
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Hero Damage Done - Most in Life,1344
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Kill Streak - Best,6
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Objective Kills - Most in Game,6
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Objective Time - Most in Game,19
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Solo Kills - Most in Game,3
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Time Spent on Fire - Most in Game,20
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Weapon Accuracy - Best in Game,0.32
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Concussion Mine Kills,5
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Concussion Mine Kills - Avg per 10 Min,1.87
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Concussion Mine Kills - Most in Game,3
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Enemies Trapped,8
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Enemies Trapped - Avg per 10 Min,3.00
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Enemies Trapped - Most in Game,3
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Turret Destroyed,1
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Medals - Bronze,4
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Medal - Silver,1
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Medals,5
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Offensive Assists,2
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Offensive Assists - Avg per 10 Min,0.75
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Offensive Assists - Most in Game,2
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,All Damage Done - Avg per 10 Min,6637
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Barrier Damage Done - Avg per 10 Min,1442
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Deaths - Avg per 10 Min,5.62
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Eliminations - Avg per 10 Min,13.86
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Eliminations per Life,2.47
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Final Blows - Avg per 10 Min,8.99
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Hero Damage Done - Avg per 10 Min,4952
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Objective Kills - Avg per 10 Min,3.00
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Objective Time - Avg per 10 Min,9
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Solo Kills - Avg per 10 Min,1.12
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Junkrat,Time Spent on Fire - Avg per 10 Min,7
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,All Damage Done,34324
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Barrier Damage Done,11954
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Critical Hit Accuracy,0.06
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Critical Hits,79
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Deaths,62
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Eliminations,62
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Final Blows,11
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Hero Damage Done,22307
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Objective Kills,22
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Objective Time,237
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Solo Kills,4
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Time Spent on Fire,56
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Weapon Accuracy,0.14
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Games Lost,7
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Games Played,13
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Games Won,6
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Time Played,91
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Win Percentage,0.46
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,All Damage Done - Most in Game,3940
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,All Damage Done - Most in Life,2408
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Barrier Damage Done - Most in Game,2365
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Critical Hits - Most in Game,12
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Critical Hits - Most in Life,5
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Eliminations - Most in Game,12
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Eliminations - Most in Life,10
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Final Blows - Most in Game,5
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Hero Damage Done - Most in Game,2900
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Hero Damage Done - Most in Life,1282
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Kill Streak - Best,10
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Objective Kills - Most in Game,9
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Objective Time - Most in Game,62
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Solo Kill - Most in Game,1
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Time Spent on Fire - Most in Game,56
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Weapon Accuracy - Best in Game,0.21
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Self Healing,14518
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Self Healing - Avg per 10 Min,1592
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Self Healing - Most in Game,1903
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Sound Barriers Provided,99
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Sound Barriers Provided - Avg per 10 Min,10.86
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Sound Barriers Provided - Most in Game,17
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Medals - Bronze,8
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Medals - Silver,5
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Medals - Gold,13
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Medals,26
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Cards,8
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Defensive Assists,38
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Defensive Assists - Avg per 10 Min,4.17
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Defensive Assists - Most in Game,12
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Healing Done,59307
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Healing Done - Most in Game,8076
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Offensive Assist - Most in Game,1
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Offensive Assists,2
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Offensive Assists - Avg per 10 Min,0.22
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,All Damage Done - Avg per 10 Min,3764
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Barrier Damage Done - Avg per 10 Min,1311
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Critical Hits - Avg per 10 Min,8.66
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Deaths - Avg per 10 Min,6.80
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Elimination per Life,1.00
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Eliminations - Avg per 10 Min,6.80
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Final Blows - Avg per 10 Min,1.21
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Healing Done - Avg per 10 Min,6503
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Hero Damage Done - Avg per 10 Min,2446
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Objective Kills - Avg per 10 Min,2.41
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Objective Time - Avg per 10 Min,26
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Solo Kills - Avg per 10 Min,0.44
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Lúcio,Time Spent on Fire - Avg per 10 Min,6
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,All Damage Done,757302
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Barrier Damage Done,261771
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Deaths,555
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Eliminations,1426
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Environmental Kill,1
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Final Blows,437
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Hero Damage Done,479493
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Multikills,8
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Objective Kills,620
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Objective Time,85
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Quick Melee Accuracy,0.25
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Solo Kills,60
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Time Spent on Fire,1446
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Weapon Accuracy,0.19
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Games Lost,67
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Games Played,146
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Games Won,79
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Time Played,954
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Win Percentage,0.54
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,All Damage Done - Most in Game,12645
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,All Damage Done - Most in Life,7932
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Barrier Damage Done - Most in Game,6821
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Eliminations - Most in Game,31
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Eliminations - Most in Life,19
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Final Blows - Most in Game,11
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Hero Damage Done - Most in Game,7644
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Hero Damage Done - Most in Life,3889
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Kill Streak - Best,19
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Multikill - Best,3
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Objective Kills - Most in Game,16
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Objective Time - Most in Game,202
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Solo Kills - Most in Game,3
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Time Spent on Fire - Most in Game,167
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Weapon Accuracy - Best in Game,0.35
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Turrets Destroyed,39
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Medals - Bronze,122
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Medals - Silver,91
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Medals - Gold,41
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Medals,254
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Cards,24
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Offensive Assists,434
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Offensive Assists - Avg per 10 Min,4.55
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Offensive Assists - Most in Game,12
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Damage Amplified,114475
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Damage Amplified - Avg per 10 Min,1200
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Damage Amplified - Most in Game,2929
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Damage Blocked,1026940
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Damage Blocked - Avg per 10 Min,10761
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Damage Blocked - Most in Game,19286
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Supercharger Assists,778
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Supercharger Assists - Avg per 10 Min,8.15
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Supercharger Assists - Most in Game,25
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,All Damage Done - Avg per 10 Min,7935
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Barrier Damage Done - Avg per 10 Min,2743
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Deaths - Avg per 10 Min,5.82
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Eliminations - Avg per 10 Min,14.94
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Eliminations per Life,2.57
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Final Blows - Avg per 10 Min,4.58
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Hero Damage Done - Avg per 10 Min,5024
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Objective Kills - Avg per 10 Min,6.50
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Objective Time - Avg per 10 Min,54
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Solo Kills - Avg per 10 Min,0.63
2021-02-02 12:05:43.539089,Quickplay,Stiananan,Orisa,Time Spent on Fire - Avg per 10 Min,15
